id,smi,label
test_pos_76,c1(cc(c(cc1)Cl)Cl)CC(N1C(CN2CCCC2)CN(CC1)C(=O)C)=O,0
test_pos_77,c1(ccc(c(c1)Cl)Cl)CC(N1C(c2c(CC1)occ2)CN1CCCC1)=O,0
test_pos_78,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN(CC1)C(=O)OC)CN1CCCC1)=O,0
test_pos_79,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN(CC1)C(=O)OCC)CN1CCCC1)=O,0
test_pos_80,c1(CC(N2C(CN(CC2)C(=O)OCCC)CN2CCCC2)=O)cc(c(cc1)Cl)Cl,0
test_pos_81,c1(ccc(c(c1)Cl)Cl)CC(N1C(c2c(CC1)occ2)CN1CC(CC1)O)=O,0
test_pos_82,CCCCCCC,0
test_pos_83,CCCCCC,0
test_pos_84,C(NO)(N)=O,0
test_pos_85,CC(C)Cc1ccc(cc1)C(C)C(O)=O,0
test_pos_86,CC(C)C(CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,0
test_pos_87,CN(C(CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,0
test_pos_88,NNC(=O)c1ccncc1,0
test_pos_89,c12c(C(N(Cc3n1cnc3c1noc(n1)C(C)C)C)=O)c(ccc2)Cl,0
test_pos_90,ClCCN(N=O)C(=O)NC1CCCCC1,0
test_pos_91,OC(C1CCCCN1)c2cc(nc3c(cccc23)C(F)(F)F)C(F)(F)F,0
test_pos_92,COc2ccc(CN(CCN(C)C)c1ccccn1)cc2,0
test_pos_93,CC1CCCC1,0
test_pos_94,COCCc1ccc(OCC(O)CNC(C)C)cc1,0
test_pos_95,Cc1cccc(C)c1,0
test_pos_96,OC1C=CC2C3Cc4ccc(O)c5OC1C2(CCN3CC=C)c45,0
test_pos_97,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0
test_pos_98,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC,0
test_pos_99,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN,0
test_pos_100,N1(c2c(Sc3c1cccc3)ccc(c2)SC)CCC1NCCCC1,0
test_pos_101,C1NCCN(C1)c1ccc(c(n1)Cl)C(F)(F)F,0
test_pos_102,C1N(CCN(C1)c1cc(ccn1)C(F)(F)F)CCCCN1C(CCC1)=O,0
test_pos_103,c1c2c(cc(c1)Cl)C1C(c3ccccc3O2)CNC1,0
test_pos_104,c1c2c(ccc1)C1(C(c3cccc(c3O2)C)CNCC1)O,0
test_pos_105,c1ccc(c(c1)C(CC=C)N)c1c2c(on1)cccc2,0
test_pos_106,CN1CC3C(C1)c2cc(Cl)ccc2Oc4ccccc34,0
test_pos_107,Cc1ccccc1C,0
test_pos_108,O=c1c2c([nH]c(=O)n1C)ncn2C,0
test_pos_109,CCCCC,0
test_pos_110,OCC1OC(CC1O)n2cnc3C(O)CNC=Nc23,0
test_pos_111,c12C3(C(N(C)CC3)N(c1ccc(c2)OC(Nc1ccccc1)=O)C)C,0
test_pos_112,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,0
test_pos_113,CC(C)NCC(O)COc1cccc2[nH]ccc12,0
test_pos_114,CN1CCN(CC1)CC(=O)N3c2ccccc2C(=O)Nc4cccnc34,0
test_pos_115,COC(C5Cc4cc3cc(OC2CC(OC1CC(O)C(O)C(C)O1)C(O)C(C)O2)c(C)c(O)c3c(O)c4C(=O)C5OC8CC(OC7CC(O)C(OC6CC(C)(O)C(O)C(C)O6)C(C)O7)C(O)C(C)O8)C(=O)C(O)C(C)O,0
test_pos_116,O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,0
test_pos_117,CC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,0
test_pos_118,CCCO,0
test_pos_119,CC(C)=O,0
test_pos_120,Cc1ccc(C)cc1,0
test_pos_121,NC(=O)c1cnccn1,0
test_pos_122,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,0
test_pos_123,c12c([C@@H]([C@@H]3[N@@]4C[C@H](C=C)[C@H](C3)CC4)O)ccnc1ccc(c2)OC,0
test_pos_124,NC(=O)c1ncn(n1)C2OC(CO)C(O)C2O,0
test_pos_125,CN3Cc1c(ncn1c2ccsc2C3=O)C(=O)OC(C)(C)C,0
test_pos_126,Oc4ccc3[nH]cc(CCCCN1CCC(=CC1)c2ccccc2)c3c4,0
test_pos_127,c1ccc2N(C(CN3CCCC3)C)c3c(ccc(C(=O)NCCC)c3)Sc2c1,0
test_pos_128,OC(=O)CNC(=O)c1ccccc1O,0
test_pos_129,c1(ccc(c(c1)Cl)Cl)CC(=O)N1C(CN(C)CC1)CN1CCCC1,0
test_pos_130,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN2CCCC2)c2n(CC1)ccn2)=O,0
test_pos_131,c1(ccc(c(c1)Cl)Cl)CC(N1C(CN2CCCC2)c2n(CC1)ncn2)=O,0
test_pos_132,c12c(nc(c(c1C(NC(CC)c1ccccc1)=O)C)c1ccccc1)cccc2,0
test_pos_133,c1ccc2nc(c(c(C(NC(CC)c3ccccc3)=O)c2c1)O)c1ccccc1,0
test_pos_134,c1cc2c(C(NC(CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCCCN(C)C,0
test_pos_135,CCCN(CCC)CCc1ccc(O)c2NC(=O)Cc12,0
test_pos_136,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0
test_pos_137,Cc2cn(C1OC(CO)C=C1)c(=O)[nH]c2=O,0
test_pos_138,c1(S(Nc2c(c(C)no2)C)(=O)=O)ccc(N)cc1,0
test_pos_139,Nc2c1CCCCc1nc3ccccc23,0
test_pos_140,c1cc(ccc1CCCC(OC(C)(C)C)=O)N(CCCl)CCCl,0
test_pos_141,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4O,0
test_pos_142,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0
test_pos_143,S=P(N1CC1)(N2CC2)N3CC3,0
test_pos_144,CC3CC1=C(CCC(=O)C1)C4CCC2(C)C(CCC2(O)C#C)C34,0
test_pos_145,CN3C(CNC(=O)c1ccsc1)CN=C(c2ccccc2F)c4ccccc34,0
test_pos_146,CNC(NCCSCc1csc(N=C(N)N)n1)=NC#N,0
test_pos_147,Cc1ccccc1,0
test_pos_148,C(=C)(Cl)(Cl)Cl,0
test_pos_149,NC1C2CN(CC12)c4nc3n(cc(C(O)=O)c(=O)c3cc4F)c5ccc(F)cc5F,0
test_pos_150,CN(C1CCCCC1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,0
test_pos_151,NC(N)=O,0
test_pos_152,Nc1ncnc2n(cnc12)C3OC(CO)C(O)C3O,0
test_pos_153,Nc2ccn(C1CCC(CO)O1)c(=O)n2,0
test_pos_154,C1CCN(CC1)Cc4cccc(OCCCNc3nc2ccccc2s3)c4,0
